actual_RUL,predicted_RUL,error
99,125.08956785153714,-26.08956785153714
132,80.60765783218085,51.39234216781915
106,154.08147824785556,-48.08147824785556
120,125.10572078033874,-5.105720780338743
32,9.967892567481613,22.032107432518387
157,116.3449522582523,40.655047741747694
64,113.08297638045042,-49.08297638045042
122,122.24961866081867,-0.249618660818669
140,160.08039469840878,-20.08039469840878
54,66.45319090023986,-12.45319090023986
99,93.38118950276112,5.618810497238883
82,149.87552531484107,-67.87552531484107
128,138.94047568603128,-10.940475686031277
90,132.04419136565411,-42.044191365654115
67,113.51715643468197,-46.517156434681965
143,110.27979639644036,32.72020360355964
220,122.47863090421015,97.52136909578985
149,168.06199249635392,-19.061992496353923
65,129.26029666229442,-64.26029666229442
133,149.6123742984346,-16.612374298434588
158,166.90334657281346,-8.903346572813462
224,143.1461303129472,80.85386968705279
236,128.73462718028168,107.26537281971832
121,127.42233638002654,-6.422336380026536
118,123.98445334928692,-5.984453349286923
91,142.61388253455516,-51.61388253455516
192,110.9673137278296,81.0326862721704
93,117.11139912981889,-24.111399129818892
75,78.09576667609508,-3.0957666760950815
50,96.2241298075387,-46.2241298075387
178,179.59437949321,-1.594379493209999
97,150.84433791981428,-53.84433791981428
109,95.99822958635923,13.00177041364077
107,136.74091718033014,-29.740917180330143
216,168.14024740825698,47.85975259174302
1,-57.14513085549697,58.14513085549697
0,-48.43796698858205,48.43796698858205
221,175.04429540314595,45.95570459685405
102,166.41544075378624,-64.41544075378624
140,167.28043141290254,-27.280431412902544
273,132.9402338727814,140.0597661272186
97,138.39325145829935,-41.393251458299346
8,7.707575660126167,0.29242433987383265
5,-41.519711141023436,46.519711141023436
113,163.95357643949683,-50.95357643949683
19,57.33821547725529,-38.33821547725529
128,94.89304666616954,33.10695333383046
53,51.88703681278275,1.1129631872172467
53,126.39863983356918,-73.39863983356918
23,44.13720699849364,-21.13720699849364
51,116.48786737797491,-65.48786737797491
214,172.60298721781874,41.397012782181264
147,92.32957570358121,54.67042429641879
54,111.86564435057517,-57.86564435057517
111,105.03740704031952,5.962592959680478
107,103.6796940897475,3.3203059102525003
53,139.28144727650215,-86.28144727650215
142,147.00511476340762,-5.005114763407619
51,109.03798702641507,-58.03798702641507
168,138.92843341756088,29.071566582439118
40,105.81633239320945,-65.81633239320945
86,117.46104375454888,-31.461043754548882
21,46.39757906396699,-25.397579063966987
95,139.52172208661796,-44.521722086617956
141,154.0848224319052,-13.084822431905195
16,51.12022876275296,-35.12022876275296
147,185.02705647984112,-38.02705647984112
25,-4.276279449914,29.276279449914
78,116.47501004158403,-38.47501004158403
27,48.331022229089285,-21.331022229089285
125,134.92908116718172,-9.929081167181721
110,140.01923706977686,-30.019237069776864
105,125.73159286860027,-20.731592868600274
46,87.33009647129802,-41.33009647129802
99,128.02855683605594,-29.02855683605594
86,111.35726234340109,-25.35726234340109
58,115.16959078478976,-57.16959078478976
152,159.41078066486807,-7.410780664868071
45,130.28723552954034,-85.28723552954034
160,132.6869644059334,27.313035594066605
176,106.17322019807762,69.82677980192238
177,190.17162364294927,-13.171623642949271
186,172.14650930067,13.853490699329996
35,49.97788703374681,-14.97788703374681
137,148.62593716922856,-11.625937169228564
95,125.24347144311469,-30.243471443114686
176,126.93461702195054,49.065382978049456
173,180.5593044851994,-7.559304485199391
104,91.11358299347921,12.886417006520787
93,86.276474535538,6.723525464462
186,134.7728144225839,51.227185577416094
92,127.99313447979512,-35.99313447979512
27,26.567871473482228,0.4321285265177721
213,146.7935334481299,66.20646655187011
119,119.64641210493573,-0.6464121049357345
160,143.739555064647,16.260444935353007
138,176.8860949104128,-38.886094910412794
95,139.86139566014754,-44.86139566014754
130,158.97147605779173,-28.971476057791733
33,66.465193169337,-33.465193169337
27,39.19549605115026,-12.195496051150258
163,126.37524167781521,36.62475832218479
197,133.71268810307083,63.28731189692917
40,62.94772718376771,-22.94772718376771
70,126.48441721117706,-56.48441721117706
217,120.59438252661494,96.40561747338506
155,112.64669433835661,42.35330566164339
70,116.27438661690394,-46.27438661690394
146,118.63304001252982,27.36695998747018
95,102.00067003472941,-7.00067003472941
11,21.548884256655583,-10.548884256655583
74,118.89466881612316,-44.89466881612316
71,110.68821063113865,-39.688210631138645
30,20.543491123287822,9.456508876712178
214,171.4133996655437,42.58660033445631
136,112.6807631313568,23.319236868643202
168,124.1467556698044,43.853244330195594
203,147.00383625293034,55.99616374706966
49,115.55431513916119,-66.55431513916119
121,92.77181808874593,28.22818191125407
63,129.44437596019998,-66.44437596019998
11,36.019238243607106,-25.019238243607106
169,197.43792985886103,-28.437929858861025
54,85.36954422155395,-31.36954422155395
204,101.68619651329936,102.31380348670064
139,159.64475035369105,-20.64475035369105
155,135.09481413154572,19.905185868454282
191,141.18537879636278,49.814621203637216
185,115.19675794777868,69.80324205222132
69,77.6923217602889,-8.692321760288905
234,184.63000393661787,49.36999606338213
198,119.55112695386924,78.44887304613076
15,22.106319021215313,-7.106319021215313
6,-27.151151936122915,33.151151936122915
306,156.47751936611894,149.52248063388106
14,15.024929618331953,-1.024929618331953
190,131.33297758968547,58.66702241031453
163,205.17706888378598,-42.17706888378598
81,117.10195841209497,-36.10195841209497
63,94.81085187401914,-31.810851874019136
130,115.74189212880447,14.258107871195534
141,164.28184270576457,-23.281842705764575
238,174.78029254788999,63.219707452110015
85,131.0411625471752,-46.04116254717519
56,76.31648514067638,-20.316485140676377
87,140.11256201392098,-53.11256201392098
62,104.6953559575486,-42.6953559575486
109,173.44839452196902,-64.44839452196902
3,-56.823619897681056,59.823619897681056
137,167.0216201119183,-30.02162011191831
92,92.54245558477123,-0.5424555847712327
125,166.40021810424514,-41.40021810424514
72,121.38820258488704,-49.38820258488704
173,185.37730713441852,-12.377307134418515
150,180.97611356790003,-30.97611356790003
132,135.91021927664406,-3.9102192766440567
59,101.72809582487389,-42.72809582487389
25,39.00664002569101,-14.006640025691013
132,131.4869819443411,0.5130180556589039
120,170.1763811527053,-50.17638115270529
38,79.39397309375636,-41.39397309375636
94,140.86828403061372,-46.86828403061372
110,124.66174146265257,-14.661741462652571
43,132.37487687918474,-89.37487687918474
145,109.86023077265418,35.13976922734582
65,136.9409995618189,-71.9409995618189
31,43.70856827699754,-12.70856827699754
157,119.19027507893043,37.809724921069574
89,119.82135825837031,-30.82135825837031
135,163.64951399626443,-28.64951399626443
127,164.03109374373162,-37.03109374373162
31,85.69656652922276,-54.696566529222764
112,99.74200740816013,12.257992591839866
11,7.240543900203193,3.7594560997968074
97,101.15311212831875,-4.153112128318753
7,3.3923128981987247,3.6076871018012753
92,140.20784674871538,-48.20784674871538
217,112.37468109966721,104.62531890033279
83,136.45928458237904,-53.45928458237904
76,154.09960200678324,-78.09960200678324
125,98.07362051859673,26.926379481403274
142,131.4687618159369,10.531238184063113
79,139.96848574806063,-60.96848574806063
140,180.27658606648038,-40.27658606648038
11,36.21268604633224,-25.212686046332237
64,82.11921518440067,-18.119215184400673
98,112.93418054749782,-14.934180547497817
143,118.21325143221475,24.786748567785253
228,175.92699409867055,52.07300590132945
227,170.28567101726367,56.71432898273633
292,154.23343483342614,137.76656516657386
25,61.28892024997913,-36.28892024997913
165,160.1473346146813,4.852665385318687
146,134.19487960585684,11.80512039414316
140,135.65821330081963,4.341786699180375
106,119.51410056033637,-13.514100560336374
172,160.881805705445,11.118194294554996
183,113.0922130671097,69.9077869328903
60,101.49999174122058,-41.49999174122058
226,118.92256240533607,107.07743759466393
25,30.148880789754912,-5.148880789754912
49,102.77929237954959,-53.77929237954959
173,128.39066582347732,44.60933417652268
202,135.40930787668913,66.59069212331087
163,165.7832678220002,-2.783267822000198
46,64.168012332535,-18.168012332535
31,66.44068045981112,-35.44068045981112
31,102.20599045178096,-71.20599045178096
158,152.7204355904687,5.279564409531304
125,120.67540364636807,4.324596353631932
52,63.40328440105077,-11.403284401050769
50,49.43100759109075,0.5689924089092528
101,76.80107246348052,24.198927536519477
83,124.63402698576101,-41.63402698576101
157,123.14803015551297,33.85196984448703
98,135.84969099669252,-37.849690996692516
238,185.82928104423627,52.17071895576373
188,147.65854992139793,40.341450078602065
184,167.2170617596421,16.782938240357907
35,54.421847251738654,-19.421847251738654
97,74.40033431783377,22.599665682166233
153,121.40887464192929,31.591125358070713
158,118.86681198894803,39.13318801105197
161,131.87233531594393,29.12766468405607
8,9.155180698580807,-1.155180698580807
140,112.90401202939393,27.095987970606075
132,161.71237885371374,-29.712378853713744
74,72.36099573223328,1.6390042677667225
134,149.2673539470852,-15.267353947085212
33,94.5665336696693,-61.5665336696693
79,153.17957185835985,-74.17957185835985
30,52.15457167761633,-22.15457167761633
38,56.340104515446,-18.340104515446
147,147.88572809190373,-0.8857280919037294
138,171.68687070833403,-33.68687070833403
2,-60.763226803566795,62.763226803566795
12,-6.533914463681867,18.533914463681867
69,96.88971843036416,-27.889718430364155
175,164.893777581412,10.106222418588004
132,142.55026372981956,-10.550263729819562
224,177.77327062883705,46.226729371162946
37,72.05633192700043,-35.05633192700043
187,147.43714147286664,39.56285852713336
225,164.7080850948696,60.2919149051304
46,94.73052422632463,-48.73052422632463
207,113.79986510996241,93.20013489003759
135,134.49880265239335,0.5011973476066487
224,191.68989359471016,32.310106405289844
115,161.10081979597453,-46.10081979597453
230,148.97425215668045,81.02574784331955
31,43.10678428747633,-12.10678428747633
172,104.15780019192607,67.84219980807393
42,80.51641700476466,-38.51641700476466
56,82.23786128830398,-26.237861288303975
129,127.58589581950218,1.4141041804978158
125,93.18227039719932,31.817729602800682
170,122.3903963509365,47.6096036490635
106,159.07202665797377,-53.072026657973765
172,118.00928215494787,53.99071784505213
133,74.89794719227939,58.10205280772061
224,108.50488680657872,115.49511319342128
249,175.43828876674525,73.56171123325475
101,124.26654874335509,-23.266548743355088
228,172.89195958012715,55.10804041987285
129,160.7343943278247,-31.734394327824702
205,140.2682796529698,64.7317203470302
114,141.51525330099685,-27.515253300996847
122,160.3987899328058,-38.39878993280581
152,119.1895487731963,32.81045122680371
136,122.44047705475532,13.55952294524468
118,171.07836673648853,-53.07836673648853
24,41.850369200794376,-17.850369200794376
44,49.355601714283694,-5.355601714283694
200,183.80806112242863,16.191938877571374
66,82.21270470137824,-16.212704701378243
213,141.7990321820689,71.20096781793109
46,80.60867479212175,-34.60867479212175
103,119.56325781764463,-16.563257817644626
28,35.61691293424519,-7.6169129342451924
171,110.40489929381874,60.595100706181256
44,74.31834460605751,-30.318344606057508
44,102.40615822473774,-58.40615822473774
110,149.47393025858037,-39.47393025858037
73,99.31783742152038,-26.31783742152038
20,35.4349459369696,-15.434945936969598
86,82.29594405867101,3.7040559413289884
12,24.078021759181865,-12.078021759181865
212,155.78021175827598,56.21978824172402
62,55.4439158460882,6.556084153911797
18,-1.7675677796360105,19.76756777963601
108,144.65670935511298,-36.65670935511298
152,166.4997909267986,-14.499790926798596
40,58.883365902875084,-18.883365902875084
6,20.14341984728526,-14.143419847285259
178,102.96768599597272,75.03231400402728
189,164.02970067398564,24.970299326014356
213,157.1819411398028,55.8180588601972
99,108.88252059518709,-9.882520595187088
5,8.331331839246559,-3.331331839246559
30,45.169318440399365,-15.169318440399365
104,120.95338999382511,-16.953389993825112
45,62.63741303338611,-17.63741303338611
74,88.79835568129783,-14.798355681297835
149,163.08650847712124,-14.086508477121242
38,97.10507706542558,-59.105077065425576
6,-37.113074943670654,43.113074943670654
48,107.183777796512,-59.183777796512004
66,94.55593194601533,-28.555931946015335
41,82.68898771126987,-41.688987711269874
156,175.83160536050855,-19.831605360508547
82,105.13169167478918,-23.13169167478918
116,119.5292728991044,-3.5292728991043987
72,148.98268872925837,-76.98268872925837
90,76.72447697260941,13.27552302739059
95,122.32112585072173,-27.321125850721728
160,133.1782619690639,26.821738030936103
21,35.95834327110788,-14.958343271107879
205,169.20695502581657,35.79304497418343
107,113.95412027998827,-6.954120279988274
163,148.76234903441218,14.237650965587818
135,110.11224892341124,24.887751076588756
265,110.70288575594896,154.29711424405104
129,147.08543851636932,-18.085438516369322
139,88.69958785852941,50.30041214147059
183,136.17244974187633,46.827550258123665
131,121.5500412753463,9.449958724653698
121,101.1942563548073,19.805743645192706
163,115.37386825287831,47.62613174712169
33,62.36641160075669,-29.36641160075669
34,71.83907817155705,-37.83907817155705
136,134.31392399632023,1.6860760036797728
45,93.96546945122827,-48.96546945122827
189,172.28564293164527,16.71435706835473
49,91.13218216823589,-42.132182168235886
36,90.71918659687799,-54.71918659687799
121,171.32747693322017,-50.32747693322017
43,98.82474812505825,-55.82474812505825
123,131.23128523043124,-8.23128523043124
206,117.90393572793982,88.09606427206018
91,150.96840113020153,-59.96840113020153
88,131.789332053595,-43.78933205359499
130,116.38828401365026,13.611715986349736
71,142.73569658835186,-71.73569658835186
235,176.7036647508503,58.296335249149706
155,141.08060098627175,13.919399013728253
186,189.1137797627889,-3.1137797627889086
103,169.94757738063345,-66.94757738063345
169,172.66777939176245,-3.6677793917624513
116,157.06334320973838,-41.06334320973838
240,136.7733553766593,103.22664462334069
189,104.15987683206913,84.84012316793087
142,122.92111856478732,19.07888143521268
154,157.94148548641533,-3.9414854864153313
170,153.1737685174594,16.826231482540607
105,86.75391286991362,18.24608713008638
0,-7.951925752378884,7.951925752378884
181,135.5068110361899,45.4931889638101
161,182.1766895113542,-21.176689511354198
133,160.5204221929307,-27.52042219293071
101,139.90601615190099,-38.906016151900985
17,43.18883975940116,-26.188839759401162
51,66.62012412681361,-15.620124126813607
35,66.32758753633243,-31.32758753633243
2,-8.007797608574037,10.007797608574037
211,126.99904886427976,84.00095113572024
164,119.36757655066322,44.632423449336784
93,120.4397567970882,-27.439756797088194
175,153.98672417413036,21.01327582586964
158,102.65120733708318,55.34879266291682
75,112.88299820368411,-37.88299820368411
135,142.16409942418977,-7.1640994241897715
215,168.2918137372617,46.70818626273831
239,162.2976732917159,76.70232670828409
138,138.2260116540565,-0.22601165405649226
27,79.06128125137184,-52.06128125137184
223,175.64794639144384,47.35205360855616
15,11.845738712814637,3.1542612871853635
45,125.81989168129803,-80.81989168129803
15,23.13385664910311,-8.133856649103109
102,139.54005752477678,-37.540057524776785
138,132.6261505013972,5.3738494986027945
44,80.34087768098107,-36.340877680981066
160,172.29596507972747,-12.295965079727466
202,124.06991705429391,77.93008294570609
197,162.9452996269829,34.05470037301711
11,4.143912343584816,6.856087656415184
167,171.9083559881692,-4.908355988169205
13,19.442100686283084,-6.442100686283084
138,123.4449768661143,14.555023133885697
222,188.8492075541435,33.150792445856496
6,-4.318920011835871,10.318920011835871
41,58.54787317257433,-17.547873172574327
128,113.16558328458632,14.834416715413681
198,103.23649909243977,94.76350090756023
116,104.83885036502033,11.161149634979665
101,111.40808434218343,-10.408084342183429
234,164.06404671628843,69.93595328371157
4,-11.17066122200049,15.17066122200049
144,99.95341356222343,44.04658643777657
11,-17.151225988403894,28.151225988403894
34,40.62676946174179,-6.626769461741787
43,65.21577799247461,-22.215777992474614
250,155.9614530353865,94.03854696461349
166,175.93219077387766,-9.932190773877664
231,193.56609527279215,37.433904727207846
113,102.15490979804599,10.845090201954008
31,59.28610247944016,-28.28610247944016
166,180.01637385787035,-14.016373857870349
124,150.38678504928248,-26.38678504928248
2,-67.2248234169383,69.2248234169383
141,140.15476520870288,0.8452347912971163
290,138.70669818436727,151.29330181563273
157,143.77771911976743,13.222280880232574
34,66.55108288324845,-32.551082883248455
13,11.311470575587009,1.688529424412991
99,123.50749122681736,-24.507491226817365
101,138.55100819541258,-37.55100819541258
194,188.69579849101137,5.304201508988626
125,148.3323438983498,-23.33234389834979
98,124.46441766820499,-26.464417668204987
73,89.31804791404284,-16.318047914042836
192,189.34973117365735,2.6502688263426535
187,169.48981074613403,17.510189253865974
34,77.08290561821195,-43.08290561821195
44,63.71731714780617,-19.71731714780617
129,160.5249353974068,-31.524935397406807
125,158.920313505776,-33.920313505775994
205,125.39588474102493,79.60411525897507
222,153.3964830148616,68.60351698513841
61,140.1219377751695,-79.1219377751695
120,88.16124675764877,31.83875324235123
171,188.79347432444047,-17.793474324440467
33,50.73479598533595,-17.73479598533595
194,136.70842455835373,57.29157544164627
61,84.43178395633004,-23.431783956330037
162,158.3928695199429,3.6071304800570942
68,106.51442153684911,-38.51442153684911
133,149.98185047814331,-16.981850478143315
76,149.9035906894569,-73.9035906894569
108,140.54203266902186,-32.542032669021864
48,102.1906411783566,-54.1906411783566
178,112.72392614018463,65.27607385981537
121,152.04271363322914,-31.04271363322914
186,120.86620120920998,65.13379879079002
55,96.631693095027,-41.631693095027
12,-3.0753990118246293,15.07539901182463
230,176.80062900447228,53.199370995527715
119,171.67932644454413,-52.67932644454413
148,132.68801955755043,15.311980442449567
200,91.4734383936302,108.5265616063698
148,115.8314112796943,32.168588720305706
63,116.66103502789338,-53.66103502789338
197,135.49853266890568,61.50146733109432
18,23.049952332279645,-5.049952332279645
112,107.80434382714157,4.195656172858435
89,81.48624353276682,7.513756467233179
218,184.9704205807211,33.02957941927889
32,68.06738711989601,-36.06738711989601
38,69.67141426500166,-31.67141426500166
68,120.36879431029956,-52.36879431029956
164,114.3943934814597,49.6056065185403
54,79.00360499578528,-25.00360499578528
165,132.60546285263263,32.39453714736737
235,164.8077902055811,70.19220979441889
64,114.19330171275942,-50.19330171275942
133,116.37248233032005,16.627517669679946
102,131.36944557266543,-29.369445572665427
125,152.95189248080715,-27.951892480807146
124,98.91192881704774,25.088071182952262
32,36.10175980553322,-4.10175980553322
1,-21.48382163917995,22.48382163917995
9,1.3019495218031807,7.698050478196819
9,-28.19514320185408,37.19514320185408
148,166.79705933683726,-18.797059336837265
53,90.5263440409326,-37.5263440409326
144,135.9503370027087,8.049662997291307
189,133.38823587910156,55.61176412089844
228,183.5230167356931,44.47698326430691
45,62.99492092129367,-17.99492092129367
41,51.30097455866053,-10.300974558660528
69,146.7604953988921,-77.76049539889209
158,176.9300640468282,-18.930064046828193
103,98.27367879379017,4.726321206209832
87,83.46210043453902,3.5378995654609753
110,151.18121275812155,-41.181212758121546
2,2.825855068178498,-0.8258550681784982
181,170.04310895050003,10.956891049499973
183,204.36801354748604,-21.368013547486044
15,13.415268100390676,1.5847318996093236
156,127.75901353129302,28.24098646870698
158,126.30502295593033,31.694977044069674
85,108.46541473078832,-23.465414730788325
161,123.61733168258797,37.382668317412026
163,162.34344687263365,0.656553127366351
88,96.42645026276296,-8.426450262762955
176,163.3700103743613,12.6299896256387
136,112.4903370073007,23.509662992699305
16,0.2530342819809448,15.746965718019055
262,179.93134626399842,82.06865373600158
63,80.79019120203156,-17.790191202031565
160,166.37567833950743,-6.375678339507431
175,136.22847848324454,38.771521516755456
53,102.20493883584277,-49.20493883584277
165,127.23575458621781,37.76424541378219
205,170.6541632495937,34.345836750406306
1,-9.69834350560268,10.69834350560268
143,121.17848312456044,21.821516875439556
173,130.30293047218584,42.697069527814165
139,152.88556025760772,-13.885560257607722
55,116.5054190755327,-61.5054190755327
30,35.74066341802245,-5.74066341802245
199,95.75377201921947,103.24622798078053
148,164.591224690972,-16.591224690972012
5,6.303068446359248,-1.303068446359248
219,134.2934951105708,84.7065048894292
169,166.15660173298966,2.8433982670103433
41,46.843386470733094,-5.843386470733094
41,108.13302285602549,-67.13302285602549
30,59.54291000321973,-29.54291000321973
24,12.284375187417027,11.715624812582973
75,110.5878730773984,-35.5878730773984
216,116.52554482074629,99.47445517925371
158,160.6385202625388,-2.6385202625388047
22,43.31616272476094,-21.316162724760943
51,87.70519099300145,-36.70519099300145
154,173.43798631007667,-19.437986310076667
194,168.57507291535148,25.424927084648516
193,134.12138618527388,58.87861381472612
93,69.38269964259234,23.617300357407657
107,121.8384930078173,-14.838493007817306
47,61.008961289335275,-14.008961289335275
99,90.88613719528075,8.113862804719247
24,37.06216314196354,-13.062163141963538
260,189.71586406914867,70.28413593085133
213,177.92347841369337,35.076521586306626
230,184.31537032904453,45.684629670955474
42,60.69405358513177,-18.69405358513177
94,111.56184242044401,-17.56184242044401
176,122.73323375353357,53.26676624646643
27,5.958296258904738,21.04170374109526
129,161.24364691620576,-32.24364691620576
27,47.71817189162539,-20.71817189162539
202,125.90346842813597,76.09653157186403
3,-18.040678762787138,21.040678762787138
2,-54.14368679009203,56.14368679009203
81,137.57044364999456,-56.57044364999456
165,143.2928212320985,21.707178767901496
6,7.4040884027053835,-1.4040884027053835
99,171.9353324038966,-72.93533240389661
10,-19.99185465827759,29.99185465827759
168,117.83482217570418,50.165177824295824
61,107.3803526188276,-46.3803526188276
42,71.44610785396071,-29.44610785396071
164,127.45474377431674,36.54525622568326
6,12.04752602368535,-6.04752602368535
30,31.36417743236234,-1.3641774323623395
94,101.09421341858979,-7.0942134185897885
151,148.7301715190406,2.2698284809594043
0,-12.792617285143933,12.792617285143933
142,131.1577346643462,10.842265335653792
14,35.34225275173958,-21.34225275173958
24,-7.125323300890159,31.12532330089016
42,58.246546849855804,-16.246546849855804
65,92.93477621758939,-27.934776217589388
1,-27.611137339292327,28.611137339292327
5,-51.769197173343855,56.769197173343855
125,96.49064805891248,28.509351941087516
40,73.19858256807493,-33.198582568074926
149,196.3926873399614,-47.39268733996141
89,119.37045681553718,-30.37045681553718
203,124.76851353138045,78.23148646861955
50,108.07701483988785,-58.07701483988785
123,133.10725848126458,-10.10725848126458
140,124.63238769833697,15.36761230166303
51,83.52822467176884,-32.52822467176884
189,111.79624691343633,77.20375308656367
125,148.6119071366993,-23.6119071366993
52,106.09585762863571,-54.09585762863571
111,126.3115704046213,-15.311570404621307
30,42.60254544742929,-12.602545447429293
125,110.28012887539808,14.719871124601923
160,187.11654900884605,-27.11654900884605
159,168.47289991936123,-9.472899919361225
49,102.3517573767167,-53.351757376716705
30,77.81648469841457,-47.81648469841457
107,78.41647610085784,28.583523899142165
188,94.99772806755209,93.00227193244791
30,76.58503205170564,-46.58503205170564
27,68.10650264164724,-41.10650264164724
30,64.64262437794241,-34.64262437794241
163,141.3521188628074,21.6478811371926
74,110.92983856922365,-36.92983856922365
118,91.4817477552424,26.518252244757605
171,168.2388835674501,2.7611164325498976
6,11.424722194351489,-5.424722194351489
50,101.39796648774063,-51.39796648774063
46,62.45775669621071,-16.45775669621071
111,95.41091603171662,15.589083968283376
176,108.66496006943635,67.33503993056365
108,90.5515903027117,17.448409697288298
78,138.33898484153906,-60.33898484153906
107,150.13058402783645,-43.13058402783645
137,100.1694236027979,36.830576397202094
159,115.64491663017543,43.35508336982457
141,147.36572057504964,-6.365720575049636
158,154.40408266312443,3.595917336875573
37,46.354048652385245,-9.354048652385245
142,117.91874698056199,24.08125301943801
9,-2.432943832318415,11.432943832318415
132,111.56810350550222,20.431896494497778
23,76.21341944034793,-53.213419440347934
101,72.65983202372445,28.340167976275552
228,102.21294561529066,125.78705438470934
190,168.33420364791527,21.665796352084726
8,6.867185788592906,1.1328142114070943
128,155.61097183157108,-27.610971831571078
117,167.48274876506184,-50.48274876506184
76,96.12175102561014,-20.121751025610138
10,3.835084037433262,6.164915962566738
26,88.90602455074259,-62.906024550742586
25,69.6472103606211,-44.6472103606211
154,168.7059517516318,-14.705951751631801
25,24.097619396809023,0.9023806031909771
184,189.1629119985737,-5.162911998573691
190,188.08811377365782,1.911886226342176
71,98.03182054817444,-27.031820548174437
157,178.45928082056344,-21.459280820563436
47,102.7305457587936,-55.730545758793596
116,114.85037187041598,1.1496281295840163
36,74.79238246176101,-38.79238246176101
85,112.65291142526257,-27.652911425262573
140,167.07801176022622,-27.078011760226218
235,129.673441372026,105.32655862797401
148,165.74809202218603,-17.74809202218603
225,183.86337646533502,41.13662353466498
6,-30.06688541965559,36.06688541965559
121,135.61167508411745,-14.61167508411745
130,159.095380857485,-29.095380857484997
70,104.72535344366042,-34.725353443660424
120,175.50457547602127,-55.50457547602127
85,146.48255916446215,-61.482559164462145
69,62.46601844865654,6.533981551343459
40,26.070866109104827,13.929133890895173
1,-35.74374180322047,36.74374180322047
57,96.28638859538478,-39.28638859538478
15,50.743269461847376,-35.743269461847376
61,59.68680794358079,1.3131920564192114
101,121.6540808302816,-20.6540808302816
268,190.07792607072042,77.92207392927958
120,108.13263303860731,11.86736696139269
197,122.228504782659,74.771495217341
93,112.94894353287236,-19.948943532872363
110,151.50321943736344,-41.50321943736344
110,121.48549463914242,-11.485494639142416
108,160.40380562584323,-52.40380562584323
103,111.0047970052401,-8.004797005240107
160,130.3781696176011,29.62183038239891
54,97.09818336777971,-43.09818336777971
93,110.0520059606788,-17.052005960678798
166,172.36102013917116,-6.36102013917116
65,126.74848346240469,-61.74848346240469
114,99.34187343061785,14.658126569382148
173,182.57746304817556,-9.57746304817556
105,116.3905865552224,-11.390586555222399
139,127.96110601584951,11.03889398415049
26,17.94225712286425,8.057742877135752
99,139.85761869764247,-40.857618697642465
2,-74.02001416884013,76.02001416884013
164,166.73653123155236,-2.7365312315523624
234,150.18893882205884,83.81106117794116
151,178.26324323838344,-27.26324323838344
33,107.76295218298037,-74.76295218298037
95,143.0871623129642,-48.08716231296421
138,169.35902257710404,-31.359022577104042
108,89.55577893843292,18.444221061567077
79,151.8387688415678,-72.8387688415678
181,134.26048585909302,46.73951414090698
103,140.01567147875903,-37.01567147875903
166,105.38837521796813,60.61162478203187
4,3.1627520365436794,0.8372479634563206
21,32.37336810323177,-11.373368103231769
135,148.49712291944888,-13.497122919448884
67,87.97751847919426,-20.97751847919426
151,164.67302622950228,-13.673026229502284
26,15.27821997787396,10.72178002212604
59,79.09734354700777,-20.097343547007767
20,21.57960097027535,-1.5796009702753508
31,35.88616329015349,-4.88616329015349
160,99.6695939200581,60.330406079941895
154,141.51621240456006,12.483787595439935
132,118.2285887876642,13.771411212335806
209,163.19014698758838,45.80985301241162
60,117.87980178685393,-57.87980178685393
131,92.78384881219245,38.216151187807554
50,64.03480823786231,-14.034808237862308
151,115.28834579691465,35.711654203085345
98,102.65975075740425,-4.659750757404254
115,104.33736288844375,10.66263711155625
193,167.4825557609438,25.517444239056204
93,98.27162110870995,-5.271621108709951
296,147.81574564015318,148.18425435984682
100,139.25543718255358,-39.25543718255358
83,93.70706730843813,-10.707067308438127
69,96.81899018485274,-27.818990184852737
112,160.01433451496996,-48.01433451496996
89,96.99640062831168,-7.996400628311676
66,101.88748389815737,-35.88748389815737
143,162.97928433744528,-19.97928433744528
108,152.46542724047322,-44.46542724047322
51,98.07912015868351,-47.07912015868351
84,113.89032782008871,-29.890327820088714
96,139.81431923346827,-43.81431923346827
273,137.60041491153243,135.39958508846757
150,141.7050341925933,8.294965807406697
4,-13.046279333953862,17.046279333953862
34,73.8883089349838,-39.8883089349838
56,62.459057332598604,-6.459057332598604
23,17.477046690881252,5.522953309118748
24,24.9076998688397,-0.9076998688396998
65,86.72397973354964,-21.72397973354964
78,124.91552707442315,-46.91552707442315
115,125.16513231555291,-10.16513231555291
49,103.10412867832929,-54.10412867832929
66,79.29381632889272,-13.293816328892717
122,117.66898285491334,4.331017145086662
31,60.91055153493653,-29.91055153493653
225,181.30445300669817,43.69554699330183
149,115.00497191485192,33.99502808514808
41,57.07502611243399,-16.07502611243399
152,117.78845430540969,34.21154569459031
34,78.98745961456734,-44.98745961456734
140,107.20948766935908,32.79051233064092
257,185.3413480632007,71.65865193679929
165,167.04658886199468,-2.046588861994678
234,182.81647132246871,51.183528677531285
60,98.79285934846848,-38.79285934846848
110,106.72296626772732,3.2770337322726846
226,145.33363680956245,80.66636319043755
209,130.02807737835974,78.97192262164026
61,63.36190221476136,-2.3619022147613578
92,95.85068616937497,-3.850686169374967
158,175.18047948482854,-17.18047948482854
60,65.08807758851617,-5.088077588516171
40,66.6852619482379,-26.685261948237894
68,152.59075363395095,-84.59075363395095
254,108.69109422867768,145.30890577132232
185,165.47316555128782,19.52683444871218
41,128.22809417106328,-87.22809417106328
157,161.60280102111574,-4.602801021115738
